geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T00_1A1C_f430c6_V000,T00_1A1C_f430c6,0,0,1,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,1.875,1.0416666666666667,1.0891979789671657,1.0337181931634714,1.0686806274143632,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,1.9689119170984455,1.0362694300518134,cb94d0c2b29adc8933e3b063b2eb893d19b2a6327b46a0f26ffe77793805fd10,442b4f34092ef5dab9dea77499f56749d5a246f3da59cc1edd22e54adb09d422,0.0
G000_T00_1A1C_f430c6_V001,T00_1A1C_f430c6,0,1,1,1,96,193,0.1750217013888889,0.1748046875,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.2212108539737014,1.0891325111331602,0.8612815169741463,0.1734811672796585,0.17326639641332653,0.008679044116237022,0.00990630620956263,2.383419689119171,1.0362694300518134,929bd3633de7e238f6cf6f5654c1c7fb616ece09fca80d4bb941102de6caebef,f6e111d12cbc35a48d789f58a21b6cf2cb342daa05ae315100c0ef28223ead99,0.0
G000_T00_1A1C_f430c6_V002,T00_1A1C_f430c6,0,2,1,1,96,193,0.17513020833333334,0.1753472222222222,0.001984126984126977,1.6666666666666667,0.8333333333333334,1.0439083572448062,1.026290483472208,1.0978199108264435,0.1735885527128245,0.1737496308625735,0.008065413069574217,0.007144966499579932,1.7616580310880827,0.8290155440414507,d0dda398a2b3f254768fa0c5221908ee193b02ebcbfc8b6705002bc2e693102e,231cf204808e1f451b67ec2fcf94113f0518e034795a0f5487d9c99d1bf8c475,0.0
G000_T00_1A1C_f430c6_V003,T00_1A1C_f430c6,0,3,1,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1458417395125404,0.932689727760092,1.0801957479343507,0.1736959381459905,0.1735885527128245,0.007451782022911414,0.008065413069574217,2.176165803108808,1.0362694300518134,1ae0dd75cb7888a0f0f3884ae301746976ef26bd3bca5acdfe5ca6c0add91328,fedb4687ba9bed88a54563851566c203da09050286b38217535fc4e1509d3067,0.0
G000_T00_1A1C_f430c6_V004,T00_1A1C_f430c6,0,4,1,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.2916666666666665,1.25,1.1458496147992647,1.056914823938097,1.0275628169423467,0.1736959381459905,0.1735885527128245,0.007451782022911414,0.008065413069574217,2.383419689119171,1.2435233160621761,bf2225099df1b09d74f015f5a079352d63dc8145023d04d9cef5631800550b9c,c74d4610330bd522cfd782a85a01fb8ded881da46ecfab322fc42ee7dc65d9b7,0.0
G000_T00_1A1C_f430c6_V005,T00_1A1C_f430c6,0,5,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.25,1.0783788553085785,1.0943325965789723,1.0345075716233325,0.17332008912990954,0.17337378184649252,0.009599490686231149,0.009292675162899826,2.176165803108808,1.2435233160621761,11e6fe3770d971673a6e4076e889a5882acf09e5184b47a1778db426b53054d2,987144215677f03a07251dc74682fdf70463dd08f452e991291bdef56a7a5157,0.0
G000_T00_1A1C_f430c6_V006,T00_1A1C_f430c6,0,6,1,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.1471131060657265,0.9946104097358623,0.9386523492713039,0.1736959381459905,0.1736959381459905,0.007451782022911414,0.007451782022911414,1.9689119170984455,1.0362694300518134,0caf6572f515629f9a0ff045563c8a86f0d1b34f25108a0b34740279a8fb55b5,016e832e87c53577b405b13790c4bce043ed9000e201e54c2117826b47bff6d2,0.0
G000_T00_1A1C_f430c6_V007,T00_1A1C_f430c6,0,7,1,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,1.875,1.0416666666666667,1.146079681346833,0.9504680488149038,1.0632015214507071,0.17326639641332653,0.17337378184649252,0.00990630620956263,0.009292675162899826,1.9689119170984455,1.0362694300518134,d75046fcc3d916f0f34b0c29109e7350a7f9417fe5bd30b56822ba9f3d8104e1,7e02b61f94f9efec0720fcd8ddee83dff88ce643f22b967cf5bf6af57d389405,0.0
G000_T00_1A1C_f430c6_V008,T00_1A1C_f430c6,0,9,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.0833333333333335,1.0416666666666667,1.163193509421178,0.9883219160286931,1.0360678380030184,0.17353485999624152,0.17342747456307553,0.00837222859290554,0.008985859639568343,2.176165803108808,1.0362694300518134,0ea4304ccf0a6a778b899d0edce6beaa82bac506decfbfcf13375bf9fb000cd7,25a15bfcb26740ef114130a1c0bee1516010ee1b323f4f753ea3c26587e16344,0.0
G000_T00_1A1C_f430c6_V009,T00_1A1C_f430c6,0,10,1,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.2916666666666665,1.25,1.2381157898505724,0.8970367679891117,0.9986763757661772,0.17326639641332653,0.1735885527128245,0.00990630620956263,0.008065413069574217,2.383419689119171,1.2435233160621761,c2b7f41fa3ce8551d8bfb9e90754be6af028d31f8201d90766fe47e9b6fdc03f,9eba7cea1e6089ce678619e651def8d04845ec62fa2e9b2785330abee30c1c88,0.0
G000_T00_1A1C_f430c6_V010,T00_1A1C_f430c6,0,11,1,1,96,193,0.17513020833333334,0.17491319444444445,0.0007440476190477354,1.875,1.0416666666666667,1.0502017946659905,1.034740823895072,1.0617548333665046,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,1.9689119170984455,1.0362694300518134,0bf8a9e83f98491c75967d6e2d57ccd06a42612de53bd5fa866c9b4cbd25578e,b1742d614dd89c91102aab912482e8cd0745a372f08e98c060c30d2927b8eef6,0.0
G000_T00_1A1C_f430c6_V011,T00_1A1C_f430c6,0,12,1,1,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0569907262954512,1.0348750766844743,1.0151396115640068,0.1734811672796585,0.1736959381459905,0.008679044116237022,0.007451782022911414,1.9689119170984455,1.0362694300518134,4be4b5378e3aeaf25e6241d22ddf8ed3dd2703e951115ae984f702d10d2a284e,06a90bd79b3a89870db7921ead48d842452a6b5ffeb467f1c5f4c809948faff1,0.0
G000_T00_1A1C_f430c6_V012,T00_1A1C_f430c6,0,13,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.072083007247751,1.040337378508993,1.0615869100659585,0.17337378184649252,0.17337378184649252,0.009292675162899826,0.009292675162899826,1.9689119170984455,1.0362694300518134,974c31cccc924c4ac1b5a301b4396a212b2c5d9a4f6a999f236fc2ba2a6a24ea,1b3314bad5ec7f0fa309f64b0e58c130e29545d61eb6a2e379357e8104ea7dd8,0.0
G000_T00_1A1C_f430c6_V013,T00_1A1C_f430c6,0,16,1,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.875,1.0416666666666667,1.04724993350496,1.0348595418982507,1.0607766217700363,0.1736422454294075,0.17326639641332653,0.007758597546242736,0.00990630620956263,1.9689119170984455,1.0362694300518134,6b7780eb7417eb50de55c8d8fa12b5ccc5ed68b3399cbbed45f98fb1ba8d9b57,5c7566d2c4b6ed705b567edd0820f107941b9c0944c191ee79e135ea2d92016e,0.0
